RTS94	hDDaXuvx7Sj1	891842774185779200	0	1501860809
RTS94	hDDaXuvx7Sj1	891845735351824385	0	1501860808
RTS94	hDDaXuvx7Sj1	891847002052546560	0	1501803353
RTS94	hDDaXuvx7Sj1	891847186614337536	-2	1501860806
RTS94	hDDaXuvx7Sj1	891848549767557120	0	1501860803
RTS94	hDDaXuvx7Sj1	891851770967621632	0	1501860735
RTS94	hDDaXuvx7Sj1	891852853123457024	2	1501860800
RTS94	hDDaXuvx7Sj1	891854237235257349	0	1501860800
RTS94	hDDaXuvx7Sj1	891856183392440325	2	1501860798
RTS94	hDDaXuvx7Sj1	891861325613326336	0	1501860793
RTS94	hDDaXuvx7Sj1	891862579680641024	0	1501860792
RTS94	hDDaXuvx7Sj1	891863351462068224	2	1501860790
RTS94	hDDaXuvx7Sj1	891865666696990721	2	1501860788
RTS94	hDDaXuvx7Sj1	891866333603917824	0	1501860786
RTS94	hDDaXuvx7Sj1	891868569155256320	0	1501860785
RTS94	hDDaXuvx7Sj1	891875577841504262	0	1501860781
RTS94	hDDaXuvx7Sj1	891877947606487041	0	1501860780
RTS94	hDDaXuvx7Sj1	891878597731917828	0	1501860780
RTS94	hDDaXuvx7Sj1	891879331735101440	0	1501803353
RTS94	hDDaXuvx7Sj1	891880388695433217	0	1501860779
RTS94	hDDaXuvx7Sj1	891890052397191168	0	1501860737
RTS94	hDDaXuvx7Sj1	891890664744648704	-2	1501860728
RTS94	hDDaXuvx7Sj1	891891797227704320	0	1501860777
RTS94	hDDaXuvx7Sj1	891894766773972993	0	1501860735
RTS94	hDDaXuvx7Sj1	891896519984545793	0	1501860729
RTS94	hDDaXuvx7Sj1	891896645826347008	0	1501860729
RTS94	hDDaXuvx7Sj1	891900001265360896	0	1501860727
RTS94	hDDaXuvx7Sj1	891919378962403329	0	1501803353
RTS94	hDDaXuvx7Sj1	891920414955450370	0	1501860718
RTS94	hDDaXuvx7Sj1	891920729511411712	0	1501860718
RTS94	hDDaXuvx7Sj1	891921610323574785	0	1501860718
RTS94	hDDaXuvx7Sj1	891921803257405440	2	1501803385
RTS94	hDDaXuvx7Sj1	891922147211456512	2	1501860716
RTS94	hDDaXuvx7Sj1	891925209036595200	-2	1501860714
RTS94	hDDaXuvx7Sj1	891926580582375425	2	1501860712
RTS94	hDDaXuvx7Sj1	891936093280636928	0	1501860708
RTS94	hDDaXuvx7Sj1	891937158621143040	0	1501860704
RTS94	hDDaXuvx7Sj1	891937271863291905	0	1501860707
RTS94	hDDaXuvx7Sj1	891950009956134912	0	1501860702
RTS94	hDDaXuvx7Sj1	891950173554753536	0	1501860698
RTS94	hDDaXuvx7Sj1	891953319274364928	0	1501860702
RTS94	hDDaXuvx7Sj1	891954086819627009	0	1501860661
RTS94	hDDaXuvx7Sj1	891954229438550016	0	1501860699
RTS94	hDDaXuvx7Sj1	891958541166284800	0	1501860697
RTS94	hDDaXuvx7Sj1	891973057643896832	0	1501803353
RTS94	hDDaXuvx7Sj1	891977579124731904	0	1501860686
RTS94	hDDaXuvx7Sj1	891980150224695296	2	1501860685
RTS94	hDDaXuvx7Sj1	891981047826718720	0	1501860683
RTS94	hDDaXuvx7Sj1	891982180292767744	-2	1501860677
RTS94	hDDaXuvx7Sj1	891986991146991616	0	1501860676
RTS94	hDDaXuvx7Sj1	891993366501765120	0	1501860673
RTS94	hDDaXuvx7Sj1	891998923954413573	-2	1501860669
RTS94	hDDaXuvx7Sj1	892002233243627520	0	1501860667
RTS94	hDDaXuvx7Sj1	892006272345755649	0	1501803354
RTS94	hDDaXuvx7Sj1	892011544585748480	0	1501860660
RTS94	hDDaXuvx7Sj1	892013004203720704	0	1501860661
RTS94	hDDaXuvx7Sj1	892022869231902720	2	1501803318
RTS94	hDDaXuvx7Sj1	892031027148972032	0	1501803354
RTS94	hDDaXuvx7Sj1	892035968013934592	0	1501860649
RTS94	hDDaXuvx7Sj1	892037104682897408	0	1501860647
RTS94	hDDaXuvx7Sj1	892044998346235905	2	1501803654
RTS94	hDDaXuvx7Sj1	892057216370569216	0	1501803325
RTS94	hDDaXuvx7Sj1	892062715090411520	0	1501803477
RTS94	hDDaXuvx7Sj1	892066481609072640	2	1501803483
RTS94	hDDaXuvx7Sj1	892067274332536833	0	1501803354
RTS94	hDDaXuvx7Sj1	892082638055514115	0	1501803473
RTS94	hDDaXuvx7Sj1	892082981963272192	2	1501803471
RTS94	hDDaXuvx7Sj1	892087096583888896	0	1501803470
RTS94	hDDaXuvx7Sj1	892089529284395010	0	1501803354
RTS94	hDDaXuvx7Sj1	892092352046784512	2	1501803467
RTS94	hDDaXuvx7Sj1	892108521109504000	0	1501803407
RTS94	hDDaXuvx7Sj1	892112358893420544	0	1501803125
RTS94	hDDaXuvx7Sj1	892113537480392706	-2	1501803405
RTS94	hDDaXuvx7Sj1	892131367483473920	0	1501803400
RTS94	hDDaXuvx7Sj1	892135809222139905	0	1501803402
RTS94	hDDaXuvx7Sj1	892139001104261122	0	1501803397
RTS94	hDDaXuvx7Sj1	892139806431596545	0	1501803397
RTS94	hDDaXuvx7Sj1	892140251027828737	0	1501803397
RTS94	hDDaXuvx7Sj1	892142843103502337	2	1501803396
RTS94	hDDaXuvx7Sj1	892148517988446210	0	1501803394
RTS94	hDDaXuvx7Sj1	892148891256094720	-2	1501803393
RTS94	hDDaXuvx7Sj1	892149516245323777	0	1501803393
RTS94	hDDaXuvx7Sj1	892154939451076608	0	1501803390
RTS94	hDDaXuvx7Sj1	892156176800124929	0	1501803389
RTS94	hDDaXuvx7Sj1	892160039728930816	2	1501803391
RTS94	hDDaXuvx7Sj1	892169577597030400	-2	1501803151
RTS94	hDDaXuvx7Sj1	892177941043347456	0	1501802989
RTS94	hDDaXuvx7Sj1	892178138163281921	0	1501803018
RTS94	hDDaXuvx7Sj1	892178561775349762	0	1501803016
RTS94	hDDaXuvx7Sj1	892180105304428544	0	1501803016
RTS94	hDDaXuvx7Sj1	892181359371972610	0	1501802978
RTS94	hDDaXuvx7Sj1	892182550545928192	0	1501803011
RTS94	hDDaXuvx7Sj1	892183645271797760	0	1501608345
RTS94	hDDaXuvx7Sj1	892186073782140928	2	1501802997
RTS94	hDDaXuvx7Sj1	892188133198098440	0	1501802994
RTS94	hDDaXuvx7Sj1	892190142252937216	0	1501802996
RTS94	hDDaXuvx7Sj1	892190423271297025	0	1501802995
RTS94	hDDaXuvx7Sj1	892190637197377536	0	1501802731
RTS94	hDDaXuvx7Sj1	892191253764476928	0	1501802993
RTS94	hDDaXuvx7Sj1	892197964629889024	0	1501802863
RTS94	hDDaXuvx7Sj1	892198132414640128	0	1501802982
RTS94	hDDaXuvx7Sj1	892199956945096704	0	1501802983
RTS94	hDDaXuvx7Sj1	892201294911373312	0	1501802981
RTS94	hDDaXuvx7Sj1	892202343478906880	0	1501802978
RTS94	hDDaXuvx7Sj1	892205942200315904	2	1501802977
RTS94	hDDaXuvx7Sj1	892206214813290498	0	1501802977
RTS94	hDDaXuvx7Sj1	892209029224812545	0	1501802972
RTS94	hDDaXuvx7Sj1	892219057801277440	2	1501802967
RTS94	hDDaXuvx7Sj1	892219837941985282	2	1501802965
RTS94	hDDaXuvx7Sj1	892222039947456512	0	1501802964
RTS94	hDDaXuvx7Sj1	892222111241994240	0	1501802963
RTS94	hDDaXuvx7Sj1	892222375470739456	0	1501802962
RTS94	hDDaXuvx7Sj1	892222434199445504	2	1501802725
RTS94	hDDaXuvx7Sj1	892222958483238913	0	1501802961
RTS94	hDDaXuvx7Sj1	892223025583607808	0	1501802960
RTS94	hDDaXuvx7Sj1	892226674653224965	2	1501802958
RTS94	hDDaXuvx7Sj1	892229094749777920	0	1501802954
RTS94	hDDaXuvx7Sj1	892230361446584320	2	1501802954
RTS94	hDDaXuvx7Sj1	892231674259415040	0	1501802953
RTS94	hDDaXuvx7Sj1	892233771386372097	0	1501802951
RTS94	hDDaXuvx7Sj1	892243149854187521	0	1501802946
RTS94	hDDaXuvx7Sj1	892243766425210880	0	1501802945
RTS94	hDDaXuvx7Sj1	892244362037526528	0	1501802944
RTS94	hDDaXuvx7Sj1	892247130253008897	0	1501802943
RTS94	hDDaXuvx7Sj1	892247579068596224	0	1501802942
RTS94	hDDaXuvx7Sj1	892248711530676226	0	1501802940
RTS94	hDDaXuvx7Sj1	892249827181903872	0	1501802936
RTS94	hDDaXuvx7Sj1	892256844273418240	0	1501802935
RTS94	hDDaXuvx7Sj1	892257750260035585	0	1501802899
RTS94	hDDaXuvx7Sj1	892260635924410368	0	1501802933
RTS94	hDDaXuvx7Sj1	892267615254695936	0	1501802929
RTS94	hDDaXuvx7Sj1	892286992930799616	0	1501802916
RTS94	hDDaXuvx7Sj1	892291115923234821	0	1501802909
RTS94	hDDaXuvx7Sj1	892294752376369152	0	1501802905
RTS94	hDDaXuvx7Sj1	892294781753188354	0	1501802905
RTS94	hDDaXuvx7Sj1	892309013031002114	0	1501802743
RTS94	hDDaXuvx7Sj1	892314843096764416	0	1501802899
RTS94	hDDaXuvx7Sj1	892326209677398017	0	1501802896
RTS94	hDDaXuvx7Sj1	892328747235500032	0	1501802850
RTS94	hDDaXuvx7Sj1	892329732888379393	2	1501802884
RTS94	hDDaXuvx7Sj1	892332652119941121	0	1501802864
RTS94	hDDaXuvx7Sj1	892339040053325824	0	1501802875
RTS94	hDDaXuvx7Sj1	892340201883938816	0	1501802875
RTS94	hDDaXuvx7Sj1	892340529039642624	0	1501802874
RTS94	hDDaXuvx7Sj1	892347487356198913	0	1501802869
RTS94	hDDaXuvx7Sj1	892355385235058689	0	1501802858
RTS94	hDDaXuvx7Sj1	892367963977785344	0	1501802745
RTS94	hDDaXuvx7Sj1	892372217010552841	0	1501802850
RTS94	hDDaXuvx7Sj1	892381943576145921	0	1501802847
RTS94	hDDaXuvx7Sj1	892382056839303172	0	1501802847
RTS94	hDDaXuvx7Sj1	892385299027955712	0	1501802745
RTS94	hDDaXuvx7Sj1	892402223023505409	0	1501802834
RTS94	hDDaXuvx7Sj1	892403103861006337	0	1501802825
RTS94	hDDaXuvx7Sj1	892416840189714432	0	1501608228
RTS94	hDDaXuvx7Sj1	892419621030166528	0	1501608174
RTS94	hDDaXuvx7Sj1	892421902731550720	0	1501608116
RTS94	hDDaXuvx7Sj1	892429729281830912	0	1501607989
RTS94	hDDaXuvx7Sj1	892430064838561792	0	1501608075
RTS94	hDDaXuvx7Sj1	892431721563664384	0	1501607970
RTS94	hDDaXuvx7Sj1	892436276590391296	0	1501802745
RTS94	hDDaXuvx7Sj1	892437165799604228	0	1501802827
RTS94	hDDaXuvx7Sj1	892441448175587330	0	1501802797
RTS94	hDDaXuvx7Sj1	892451648722698240	-2	1501802816
RTS94	hDDaXuvx7Sj1	892455020951678976	0	1501802819
RTS94	hDDaXuvx7Sj1	892476160227016704	0	1501802800
RTS94	hDDaXuvx7Sj1	892479855425724421	0	1501802738
RTS94	hDDaXuvx7Sj1	892497177871777793	0	1501802797
RTS94	hDDaXuvx7Sj1	892501674195001344	-2	1501802791
RTS94	hDDaXuvx7Sj1	892502081038241792	0	1501802790
RTS94	hDDaXuvx7Sj1	892502219429339136	0	1501802745
RTS94	hDDaXuvx7Sj1	892503897167843329	0	1501802790
RTS94	hDDaXuvx7Sj1	892509404305788928	0	1501802786
RTS94	hDDaXuvx7Sj1	892510700320555008	-2	1501802683
RTS94	hDDaXuvx7Sj1	892511425935101957	0	1501802784
RTS94	hDDaXuvx7Sj1	892512571005304836	0	1501802783
RTS94	hDDaXuvx7Sj1	892512956851859456	0	1501802783
RTS94	hDDaXuvx7Sj1	892518279448858625	0	1501802746
RTS94	hDDaXuvx7Sj1	892519034415190017	0	1501802781
RTS94	hDDaXuvx7Sj1	892521139942998016	2	1501802725
RTS94	hDDaXuvx7Sj1	892523224508100609	0	1501802783
RTS94	hDDaXuvx7Sj1	892532837882224644	-2	1501802704
RTS94	hDDaXuvx7Sj1	892541553641746432	2	1501802701
RTS94	hDDaXuvx7Sj1	892550919522537472	0	1501802692
RTS94	hDDaXuvx7Sj1	892552253290278912	0	1501802690
RTS94	hDDaXuvx7Sj1	892553184438173696	0	1501802689
RTS94	hDDaXuvx7Sj1	892554811836682240	0	1501802687
RTS94	hDDaXuvx7Sj1	892555965245124611	0	1501802308
RTS94	hDDaXuvx7Sj1	892558188251426821	0	1501802684
RTS94	hDDaXuvx7Sj1	892558871927148544	0	1501802683
RTS94	hDDaXuvx7Sj1	892561057134391296	0	1501802681
RTS94	hDDaXuvx7Sj1	892562206394507264	0	1501802680
RTS94	hDDaXuvx7Sj1	892564165134516224	0	1501802677
RTS94	hDDaXuvx7Sj1	892566555887841280	0	1501802125
RTS94	hDDaXuvx7Sj1	892569395406307328	0	1501802674
RTS94	hDDaXuvx7Sj1	892571832297156609	0	1501802671
RTS94	hDDaXuvx7Sj1	892573254191370240	0	1501802670
RTS94	hDDaXuvx7Sj1	892580619359838208	0	1501802608
RTS94	hDDaXuvx7Sj1	892581265299394560	2	1501802607
RTS94	hDDaXuvx7Sj1	892587674179182594	0	1501802592
RTS94	hDDaXuvx7Sj1	892588039092019207	0	1501802584
RTS94	hDDaXuvx7Sj1	892588156544925696	0	1501802586
RTS94	hDDaXuvx7Sj1	892589138016423936	0	1501802571
RTS94	hDDaXuvx7Sj1	892589280626966529	0	1501802571
RTS94	hDDaXuvx7Sj1	892589981075558400	0	1501802524
RTS94	hDDaXuvx7Sj1	892592862537424896	0	1501802568
RTS94	hDDaXuvx7Sj1	892595618203418625	0	1501802550
RTS94	hDDaXuvx7Sj1	892597237204664320	0	1501802429
RTS94	hDDaXuvx7Sj1	892601066591666176	0	1501802442
RTS94	hDDaXuvx7Sj1	892605705508839424	0	1501802438
RTS94	hDDaXuvx7Sj1	892608041752813568	0	1501802437
RTS94	hDDaXuvx7Sj1	892609564264112128	0	1501802436
RTS94	hDDaXuvx7Sj1	892609782363942912	0	1501802435
RTS94	hDDaXuvx7Sj1	892613955708829696	0	1501802426
RTS94	hDDaXuvx7Sj1	892617172740132865	0	1501802429
RTS94	hDDaXuvx7Sj1	892618414258233344	0	1501802429
RTS94	hDDaXuvx7Sj1	892621190870831104	0	1501802425
RTS94	hDDaXuvx7Sj1	892626257594073088	0	1501802396
RTS94	hDDaXuvx7Sj1	892631068481859586	0	1501802383
RTS94	hDDaXuvx7Sj1	892643735263223808	0	1501802376
RTS94	hDDaXuvx7Sj1	892655609354403840	0	1501802366
RTS94	hDDaXuvx7Sj1	892655689021112320	0	1501802368
RTS94	hDDaXuvx7Sj1	892656360122449920	2	1501802365
RTS94	hDDaXuvx7Sj1	892661246490689537	2	1501802308
RTS94	hDDaXuvx7Sj1	892667768629329923	0	1501802361
RTS94	hDDaXuvx7Sj1	892676887029456896	0	1501802356
RTS94	hDDaXuvx7Sj1	892683404969484288	0	1501802125
RTS94	hDDaXuvx7Sj1	892684566795698176	0	1501802355
RTS94	hDDaXuvx7Sj1	892690405288005632	0	1501802125
RTS94	hDDaXuvx7Sj1	892690774369984512	0	1501802109
RTS94	hDDaXuvx7Sj1	892693056096538626	0	1501802350
RTS94	hDDaXuvx7Sj1	892693471303258112	0	1501802268
RTS94	hDDaXuvx7Sj1	892698336716869632	0	1501802348
RTS94	hDDaXuvx7Sj1	892699905365618688	0	1501802284
RTS94	hDDaXuvx7Sj1	892700379330293760	-2	1501802342
RTS94	hDDaXuvx7Sj1	892701339846836224	0	1501802348
RTS94	hDDaXuvx7Sj1	892704565254119424	2	1501802345
RTS94	hDDaXuvx7Sj1	892705110501056512	0	1501802125
RTS94	hDDaXuvx7Sj1	892719325001469956	0	1501802280
RTS94	hDDaXuvx7Sj1	892720692331921408	0	1501802279
RTS94	hDDaXuvx7Sj1	892727671674818560	0	1501802276
RTS94	hDDaXuvx7Sj1	892729034840342528	0	1501802275
RTS94	hDDaXuvx7Sj1	892732532889972737	0	1501802272
RTS94	hDDaXuvx7Sj1	892734952969818112	0	1501802271
RTS94	hDDaXuvx7Sj1	892735250773815296	0	1501802270
RTS94	hDDaXuvx7Sj1	892736391649558529	0	1501802270
RTS94	hDDaXuvx7Sj1	892745543608303616	0	1501802265
RTS94	hDDaXuvx7Sj1	892748987127693312	0	1501802263
RTS94	hDDaXuvx7Sj1	892753202407288833	0	1501802117
RTS94	hDDaXuvx7Sj1	892758306850209792	0	1501802258
RTS94	hDDaXuvx7Sj1	892758856312512512	0	1501802257
RTS94	hDDaXuvx7Sj1	892761825892339714	0	1501802132
RTS94	hDDaXuvx7Sj1	892764011128860672	2	1501802127
RTS94	hDDaXuvx7Sj1	892778825410465792	0	1501802245
RTS94	hDDaXuvx7Sj1	892781312620318720	0	1501802237
RTS94	hDDaXuvx7Sj1	892788887550140418	2	1501802242
RTS94	hDDaXuvx7Sj1	892793685842305024	0	1501802117
RTS94	hDDaXuvx7Sj1	892793820055818244	0	1501802240
RTS94	hDDaXuvx7Sj1	892799520119046145	2	1501802127
RTS94	hDDaXuvx7Sj1	892817442350739463	0	1501802230
RTS94	hDDaXuvx7Sj1	892823255685500931	0	1501802127
RTS94	hDDaXuvx7Sj1	892829933004668928	2	1501802128
RTS94	hDDaXuvx7Sj1	892848006269030400	0	1501802213
RTS94	hDDaXuvx7Sj1	892853047814012928	0	1501802215
RTS94	hDDaXuvx7Sj1	892860748564647936	0	1501802213
RTS94	hDDaXuvx7Sj1	892869166537027586	0	1501802211
RTS94	hDDaXuvx7Sj1	892875185346498560	0	1501802208
RTS94	hDDaXuvx7Sj1	892875248252710912	0	1501802207
RTS94	hDDaXuvx7Sj1	892876464605016064	0	1501802207
RTS94	hDDaXuvx7Sj1	892882953214337024	0	1501802203
RTS94	hDDaXuvx7Sj1	892889991218515968	0	1501802123
RTS94	hDDaXuvx7Sj1	892891446658945025	0	1501802089
RTS94	hDDaXuvx7Sj1	892892579133607937	0	1501802121
RTS94	hDDaXuvx7Sj1	892897188661137408	0	1501802099
RTS94	hDDaXuvx7Sj1	892898807683452928	0	1501802102
RTS94	hDDaXuvx7Sj1	892900321797844997	2	1501802090
RTS94	hDDaXuvx7Sj1	892900456007168000	0	1501801840
RTS94	hDDaXuvx7Sj1	892904600000499714	0	1501802096
RTS94	hDDaXuvx7Sj1	892906185426423809	-2	1501802073
RTS94	hDDaXuvx7Sj1	892911927449366528	-2	1501802071
RTS94	hDDaXuvx7Sj1	892914771191894016	0	1501802084
RTS94	hDDaXuvx7Sj1	892915215783821312	0	1501802081
RTS94	hDDaXuvx7Sj1	892917677852950528	0	1501801944
RTS94	hDDaXuvx7Sj1	892920001468002304	0	1501802057
RTS94	hDDaXuvx7Sj1	892923390499192833	0	1501802052
RTS94	hDDaXuvx7Sj1	892924040591142915	0	1501802073
RTS94	hDDaXuvx7Sj1	892925672166961152	-2	1501802073
RTS94	hDDaXuvx7Sj1	892925839960137729	0	1501802050
RTS94	hDDaXuvx7Sj1	892928054531473408	-2	1501802070
RTS94	hDDaXuvx7Sj1	892928880813654016	0	1501802021
RTS94	hDDaXuvx7Sj1	892931183516028928	0	1501802043
RTS94	hDDaXuvx7Sj1	892931380627349504	0	1501802042
RTS94	hDDaXuvx7Sj1	892933276456931328	-2	1501802066
RTS94	hDDaXuvx7Sj1	892943619593732097	0	1501802054
RTS94	hDDaXuvx7Sj1	892943669950648320	0	1501802055
RTS94	hDDaXuvx7Sj1	892944357812260865	0	1501802053
RTS94	hDDaXuvx7Sj1	892944861128777728	0	1501802035
RTS94	hDDaXuvx7Sj1	892949013502218240	2	1501802045
RTS94	hDDaXuvx7Sj1	892954461886218240	2	1501802040
RTS94	hDDaXuvx7Sj1	892954696746401793	-2	1501802509
RTS94	hDDaXuvx7Sj1	892963500624035840	0	1501802034
RTS94	hDDaXuvx7Sj1	892970052118392832	0	1501802029
RTS94	hDDaXuvx7Sj1	892970748385648644	-2	1501802012
RTS94	hDDaXuvx7Sj1	892971037763280896	0	1501802029
RTS94	hDDaXuvx7Sj1	892979074062180352	0	1501802010
RTS94	hDDaXuvx7Sj1	892982085572583424	0	1501802017
RTS94	hDDaXuvx7Sj1	892991782807633920	0	1501801984
RTS94	hDDaXuvx7Sj1	893000146262380544	-2	1501801978
RTS94	hDDaXuvx7Sj1	893006559349002240	0	1501801956
RTS94	hDDaXuvx7Sj1	893013731608842241	0	1501801930
RTS94	hDDaXuvx7Sj1	893014352332300288	0	1501801895
RTS94	hDDaXuvx7Sj1	893025479833382912	0	1501801906
RTS94	hDDaXuvx7Sj1	893045176297508865	0	1501860383
RTS94	hDDaXuvx7Sj1	893054466680803329	0	1501801840
RTS94	hDDaXuvx7Sj1	893054919653064704	0	1501801855
RTS94	hDDaXuvx7Sj1	893064553994387457	0	1501801854
RTS94	hDDaXuvx7Sj1	893064738531422208	0	1501801834
RTS94	hDDaXuvx7Sj1	893064902121619461	0	1501801848
RTS94	hDDaXuvx7Sj1	893065489311817728	0	1501801852
RTS94	hDDaXuvx7Sj1	893070233073790976	2	1501801847
RTS94	hDDaXuvx7Sj1	893072141461188608	0	1501801844
RTS94	hDDaXuvx7Sj1	893072745466122240	0	1501801843
RTS94	hDDaXuvx7Sj1	893073684969082881	0	1501802511
RTS94	hDDaXuvx7Sj1	893085378709553152	0	1501801786
RTS94	hDDaXuvx7Sj1	893086028810125313	0	1501801830
RTS94	hDDaXuvx7Sj1	893086968321626112	0	1501801830
RTS94	hDDaXuvx7Sj1	893097835759104000	2	1501802344
RTS94	hDDaXuvx7Sj1	893101782607560704	0	1501801786
RTS94	hDDaXuvx7Sj1	893108371884093440	-2	1501801750
RTS94	hDDaXuvx7Sj1	893112075433775105	0	1501801697
RTS94	hDDaXuvx7Sj1	893115158238724096	0	1501801680
RTS94	hDDaXuvx7Sj1	893122242430644226	0	1501801653
RTS94	hDDaXuvx7Sj1	893136079439581185	2	1501802513
RTS94	hDDaXuvx7Sj1	893136410806505473	0	1501802517
RTS94	hDDaXuvx7Sj1	893139061581291520	0	1501801505
RTS94	hDDaXuvx7Sj1	893144182843482112	0	1501803700
RTS94	hDDaXuvx7Sj1	893152395282305025	0	1501799972
RTS94	hDDaXuvx7Sj1	893157424240218112	0	1501800062
RTS94	hDDaXuvx7Sj1	893173903694213120	0	1501799615
RTS94	hDDaXuvx7Sj1	893174075622703104	0	1501799598
RTS94	hDDaXuvx7Sj1	893182468450332674	0	1501798405
RTS94	hDDaXuvx7Sj1	893187468069134336	0	1501798858
RTS94	hDDaXuvx7Sj1	893209022597410820	0	1501802515
RTS94	hDDaXuvx7Sj1	893234083542716417	0	1501798722
RTS94	hDDaXuvx7Sj1	893241952056991744	0	1501801250
RTS94	hDDaXuvx7Sj1	893244196022300673	0	1501801273
RTS94	hDDaXuvx7Sj1	893245739521986564	0	1501801442
RTS94	hDDaXuvx7Sj1	893248277063229440	0	1501860609
RTS94	hDDaXuvx7Sj1	893248952363102209	0	1501802123
RTS94	hDDaXuvx7Sj1	893250135131541504	0	1501802419
RTS94	hDDaXuvx7Sj1	893250353235472384	0	1501802566
RTS94	hDDaXuvx7Sj1	893253083744043009	-2	1501860619
RTS94	hDDaXuvx7Sj1	893260671227490304	0	1501860640
RTS94	hDDaXuvx7Sj1	893263032654192640	-2	1501860635
RTS94	hDDaXuvx7Sj1	893263171049279488	0	1501860634
RTS94	hDDaXuvx7Sj1	893266950117220355	0	1501860628
RTS94	hDDaXuvx7Sj1	893268892075741188	0	1501860616
RTS94	hDDaXuvx7Sj1	893273149315227650	0	1501860616
RTS94	hDDaXuvx7Sj1	893273598076440576	0	1501860621
RTS94	hDDaXuvx7Sj1	893279482697596929	0	1501860613
RTS94	hDDaXuvx7Sj1	893288454292897793	0	1501860524
RTS94	hDDaXuvx7Sj1	893292711519891456	0	1501860599
RTS94	hDDaXuvx7Sj1	893295106488446976	0	1501860598
RTS94	hDDaXuvx7Sj1	893295463008522240	0	1501860597
RTS94	hDDaXuvx7Sj1	893297086208380928	2	1501860594
RTS94	hDDaXuvx7Sj1	893298608707051520	0	1501860592
RTS94	hDDaXuvx7Sj1	893300143843418117	0	1501860587
RTS94	hDDaXuvx7Sj1	893301255325483008	0	1501860553
RTS94	hDDaXuvx7Sj1	893309862049792000	0	1501860580
RTS94	hDDaXuvx7Sj1	893311934036103168	0	1501860577
RTS94	hDDaXuvx7Sj1	893313347516592129	2	1501860576
RTS94	hDDaXuvx7Sj1	893313632703889408	0	1501860576
RTS94	hDDaXuvx7Sj1	893313670448631808	0	1501860576
RTS94	hDDaXuvx7Sj1	893324273678528513	0	1501860568
RTS94	hDDaXuvx7Sj1	893332070885457921	0	1501860562
RTS94	hDDaXuvx7Sj1	893338744014553090	0	1501860558
RTS94	hDDaXuvx7Sj1	893343512921616384	0	1501860554
RTS94	hDDaXuvx7Sj1	893345312282091520	-2	1501942276
RTS94	hDDaXuvx7Sj1	893354212603678720	0	1501860550
RTS94	hDDaXuvx7Sj1	893354757850619905	0	1501860525
RTS94	hDDaXuvx7Sj1	893364186666778624	0	1501860546
RTS94	hDDaXuvx7Sj1	893364610291515392	0	1501860545
RTS94	hDDaXuvx7Sj1	893368884299833344	0	1501860543
RTS94	hDDaXuvx7Sj1	893368980764860416	0	1501860542
RTS94	hDDaXuvx7Sj1	893400131852226560	0	1501860496
RTS94	hDDaXuvx7Sj1	893406763034267648	0	1501860524
RTS94	hDDaXuvx7Sj1	893424341353992192	0	1501860506
RTS94	hDDaXuvx7Sj1	893439164053630976	0	1501860490
RTS94	hDDaXuvx7Sj1	893442112628436993	2	1501860489
RTS94	hDDaXuvx7Sj1	893445098998042624	0	1501860488
RTS94	hDDaXuvx7Sj1	893461079275085824	0	1501860479
RTS94	hDDaXuvx7Sj1	893477231548170244	0	1501860473
RTS94	hDDaXuvx7Sj1	893480591169015808	0	1501860472
RTS94	hDDaXuvx7Sj1	893499503281487874	0	1501868503
RTS94	hDDaXuvx7Sj1	893507061446836230	0	1501868265
RTS94	hDDaXuvx7Sj1	893514426632077317	0	1501868237
RTS94	hDDaXuvx7Sj1	893515559110930433	0	1501868232
RTS94	hDDaXuvx7Sj1	893518553835597824	0	1501868219
RTS94	hDDaXuvx7Sj1	893524216120848386	0	1501868200
RTS94	hDDaXuvx7Sj1	893547855218065408	0	1501942510
RTS94	hDDaXuvx7Sj1	893555669239865344	-2	1501942494
RTS94	hDDaXuvx7Sj1	893571733428588544	0	1501942440
RTS94	hDDaXuvx7Sj1	893584735766818818	0	1501942482
RTS94	hDDaXuvx7Sj1	893594969859960832	0	1501942479
RTS94	hDDaXuvx7Sj1	893596295247605760	2	1501942476
RTS94	hDDaXuvx7Sj1	893597205399052289	2	1501942440
RTS94	hDDaXuvx7Sj1	893608748148604929	0	1501942466
RTS94	hDDaXuvx7Sj1	893619363936260096	0	1501942292
RTS94	hDDaXuvx7Sj1	893619837884407813	0	1501942290
RTS94	hDDaXuvx7Sj1	893620685116850177	0	1501942290
RTS94	hDDaXuvx7Sj1	893623461771456513	0	1501942261
RTS94	hDDaXuvx7Sj1	893626368407228416	0	1501942282
RTS94	hDDaXuvx7Sj1	893626850777325569	0	1501942272
RTS94	hDDaXuvx7Sj1	893630235543040003	0	1501942275
RTS94	hDDaXuvx7Sj1	893630986331709440	0	1501942274
RTS94	hDDaXuvx7Sj1	893631019886276608	2	1501942275
RTS94	hDDaXuvx7Sj1	893632043317374981	0	1501941984
RTS94	hDDaXuvx7Sj1	893636430534242305	-2	1501942068
RTS94	hDDaXuvx7Sj1	893643959335104512	0	1501942174
RTS94	hDDaXuvx7Sj1	893652595402825733	0	1501942252
RTS94	hDDaXuvx7Sj1	893664876299771904	2	1501942215
RTS94	hDDaXuvx7Sj1	893667690702921728	2	1501942207
RTS94	hDDaXuvx7Sj1	893677660571828224	0	1501942175
RTS94	hDDaXuvx7Sj1	893685558433652736	0	1501942164
